  0.100000000E+01  -0.257442645E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.292713764E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.299915781E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.155400626E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.340153283E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.184103133E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.429867253E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.563375391E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.173800163E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.363673602E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.353510554E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.233652520E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.195857597E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.730934069E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.784478482E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.594875482E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.391433064E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.312977355E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.110336440E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.186888571E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.492428942E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.389139876E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.308189341E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.260200705E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.625633878E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.736339079E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.726126936E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.730936378E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.201206918E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.442708203E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.202902961E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.414021400E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.341660500E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.692534030E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.326348415E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.573335956E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.372152620E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.467717554E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.535000488E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.198135885E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.389805033E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.301199243E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.241050824E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.191380423E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.202018802E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.245619769E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.296394409E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.742395523E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.740141237E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.892502738E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.233125880E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.101676012E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.480534235E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.196016980E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.264238809E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.247225396E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.723942728E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.705657754E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.805265632E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.409424317E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.104147491E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.735954497E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.377802722E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.212228501E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.430896596E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.546105383E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.194392280E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.242562770E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.370812359E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.490890573E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.911920539E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.121950450E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.283242008E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.410498480E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.230769670E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.841195558E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.148710666E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.118840182E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.290810959E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.315950088E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.204023842E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.219961560E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.183764226E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.652032917E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.440442394E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.784163401E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.133235223E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.107728892E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.179548554E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.286721402E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.272102607E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.724625426E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.449873294E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.428995373E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.145475036E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.333750894E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.629131502E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.643525233E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.138223886E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.137944394E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.164522929E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.291602942E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.139003931E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.170712500E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.677597423E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.403755607E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.253607468E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.605942463E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.102854258E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.869220418E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.444675452E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.455903582E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.117502319E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.120827837E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.264385003E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.697656044E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.551680757E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.490543695E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.741024309E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.140144396E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.234814279E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.480918105E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.897941499E-09   0.446428508E-01   0.100000000E+01
  0.451308131E+00   0.284556895E+00   0.403708696E+00   0.272212362E+01
  0.100000000E+01  -0.709589165E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.237415509E-08   0.446428508E-01   0.100000000E+01
  0.464636385E+00  -0.274758130E+00   0.377536446E+00   0.263323593E+01
  0.438252628E+00  -0.281527728E+00   0.418172359E+00   0.282414412E+01
  0.433618367E+00  -0.282995015E+00   0.423692226E+00   0.285104656E+01
  0.403138965E+00   0.298606038E+00   0.454484046E+00   0.297101879E+01
  0.416486442E+00   0.296382427E+00   0.439041138E+00   0.289807653E+01
  0.527067006E+00  -0.256566584E+00   0.310695946E+00   0.229313469E+01
  0.519738674E+00  -0.259230882E+00   0.318219066E+00   0.233231974E+01
  0.519361854E+00  -0.259399831E+00   0.320360452E+00   0.234068537E+01
  0.587538183E+00  -0.255359173E+00   0.309457242E+00   0.239728093E+01
  0.587316990E+00  -0.253439009E+00   0.307366133E+00   0.237733126E+01
  0.601106644E+00   0.224825054E+00   0.266031295E+00   0.204349494E+01
  0.607012928E+00   0.221340567E+00   0.259849131E+00   0.200660896E+01
  0.604542136E+00   0.222659469E+00   0.262973130E+00   0.202720547E+01
  0.583524764E+00  -0.236917019E+00   0.290999860E+00   0.221990252E+01
  0.579193711E+00  -0.239771515E+00   0.296752095E+00   0.225461769E+01
  0.582788765E+00  -0.238240927E+00   0.293416321E+00   0.223719120E+01
  0.100000000E+01  -0.291971403E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.167937098E-08   0.446428508E-01   0.100000000E+01
  0.609733582E+00  -0.215616554E+00   0.249620005E+00   0.195775247E+01
  0.463997096E+00  -0.274441123E+00   0.380667925E+00   0.264549589E+01
  0.602081656E+00   0.224076003E+00   0.266006082E+00   0.204733849E+01
  0.625600100E+00   0.211988449E+00   0.237712830E+00   0.186308956E+01
  0.632544875E+00   0.207350299E+00   0.231022790E+00   0.182376838E+01
  0.628928185E+00   0.209362090E+00   0.234963089E+00   0.184791553E+01
  0.599938154E+00   0.225304484E+00   0.268886685E+00   0.206657743E+01
  0.547151268E+00  -0.248335361E+00   0.297944665E+00   0.221598387E+01
  0.554559588E+00  -0.244923189E+00   0.289222091E+00   0.217074800E+01
  0.547574162E+00  -0.248066843E+00   0.296224475E+00   0.220796227E+01
  0.596940994E+00  -0.226544857E+00   0.271157414E+00   0.209568787E+01
  0.411169887E+00   0.296560764E+00   0.448585093E+00   0.293716955E+01
  0.409989834E+00   0.297402889E+00   0.446664155E+00   0.293410397E+01
  0.633046389E+00   0.207556993E+00   0.229574203E+00   0.181384134E+01
  0.640150368E+00   0.202514201E+00   0.222789019E+00   0.177417660E+01
  0.636320829E+00   0.204933882E+00   0.226987347E+00   0.179927778E+01
  0.559272289E+00   0.251922071E+00   0.286068082E+00   0.213457298E+01
  0.512171626E+00  -0.262082368E+00   0.325821012E+00   0.237217236E+01
  0.504719675E+00  -0.264409333E+00   0.335552305E+00   0.241915870E+01
  0.580232143E+00   0.242231339E+00   0.268926442E+00   0.203658628E+01
  0.588352978E+00   0.237315893E+00   0.259748310E+00   0.198927665E+01
  0.587562680E+00   0.238004416E+00   0.261972606E+00   0.199859309E+01
  0.612190485E+00   0.219084382E+00   0.252679676E+00   0.195680821E+01
  0.606126547E+00  -0.218999565E+00   0.256449938E+00   0.200176573E+01
  0.534697771E+00  -0.253354400E+00   0.303172290E+00   0.225307798E+01
  0.640877068E+00   0.202261761E+00   0.220931649E+00   0.176286483E+01
  0.644096434E+00   0.199640870E+00   0.218498662E+00   0.174877834E+01
  0.639339924E+00   0.203786612E+00   0.219274640E+00   0.175389457E+01
  0.642302394E+00   0.201531529E+00   0.217003644E+00   0.174077201E+01
  0.635431707E+00   0.206764877E+00   0.223698393E+00   0.177869189E+01
  0.542083025E+00  -0.250320196E+00   0.295748949E+00   0.221381998E+01
  0.534075379E+00  -0.253701329E+00   0.305413961E+00   0.226224232E+01
  0.549685597E+00  -0.246743381E+00   0.288396537E+00   0.217406774E+01
  0.558590412E+00   0.252775729E+00   0.288552940E+00   0.214413977E+01
  0.550618351E+00   0.256720662E+00   0.297989964E+00   0.219100976E+01
  0.558168530E+00   0.253220081E+00   0.290534317E+00   0.215155363E+01
  0.337441474E+00   0.298330724E+00   0.534547150E+00   0.332966661E+01
  0.330011010E+00   0.297525585E+00   0.543901086E+00   0.337079048E+01
  0.557060122E+00  -0.243345618E+00   0.281143844E+00   0.213517952E+01
  0.411056340E+00  -0.291384399E+00   0.439387769E+00   0.293355322E+01
  0.573581457E+00   0.245408982E+00   0.273899734E+00   0.206597662E+01
  0.618488252E+00   0.216564551E+00   0.244624883E+00   0.190331817E+01
  0.622104883E+00   0.214552760E+00   0.240684569E+00   0.187917101E+01
  0.605942965E+00  -0.215354949E+00   0.238146573E+00   0.189214945E+01
  0.604707539E+00  -0.216437370E+00   0.240484402E+00   0.190380573E+01
  0.613005996E+00  -0.210710868E+00   0.231688142E+00   0.185559881E+01
  0.590899944E+00   0.232229561E+00   0.282154948E+00   0.215613842E+01
  0.592477679E+00   0.230741560E+00   0.279604077E+00   0.213877296E+01
  0.649002790E+00   0.196132332E+00   0.211901739E+00   0.171079087E+01
  0.656342387E+00   0.190153927E+00   0.204938784E+00   0.167039299E+01
  0.616640210E+00  -0.209346920E+00   0.236197114E+00   0.187545621E+01
  0.613105655E+00  -0.212044522E+00   0.240472019E+00   0.190017915E+01
  0.620517671E+00  -0.206853330E+00   0.233041063E+00   0.185762668E+01
  0.623076677E+00  -0.202859879E+00   0.220301986E+00   0.179331875E+01
  0.660750747E+00   0.186285526E+00   0.200169623E+00   0.164319396E+01
  0.618661880E+00   0.217147753E+00   0.243512914E+00   0.189470363E+01
  0.625773728E+00   0.212571651E+00   0.236600876E+00   0.185447502E+01
  0.627877116E+00  -0.201853231E+00   0.227193922E+00   0.182412148E+01
  0.660207987E+00  -0.174113527E+00   0.192245051E+00   0.162123895E+01
  0.664851665E+00  -0.169394135E+00   0.187279969E+00   0.159204745E+01
  0.647241712E+00   0.195820466E+00   0.204662383E+00   0.168099022E+01
  0.640167594E+00   0.201656044E+00   0.210781455E+00   0.171702552E+01
  0.631626964E+00   0.208650067E+00   0.219872475E+00   0.176629972E+01
  0.630266428E+00  -0.197645068E+00   0.213913262E+00   0.175629616E+01
  0.621431112E+00  -0.204413652E+00   0.222961575E+00   0.180692005E+01
  0.637445211E+00  -0.191867396E+00   0.207723022E+00   0.171939516E+01
  0.322940171E+00   0.296139896E+00   0.553138018E+00   0.340988350E+01
  0.383403420E+00   0.299157143E+00   0.481514454E+00   0.308902550E+01
  0.670731425E+00  -0.163003281E+00   0.179607838E+00   0.154902625E+01
  0.655551434E+00  -0.178362727E+00   0.197244585E+00   0.164996791E+01
  0.654176354E+00   0.190219074E+00   0.198577851E+00   0.164559484E+01
  0.645656109E+00   0.197724581E+00   0.207441330E+00   0.169456601E+01
  0.644530416E+00  -0.186299562E+00   0.201520622E+00   0.168284345E+01
  0.635706067E+00  -0.193631023E+00   0.210370451E+00   0.173334575E+01
  0.668691635E+00   0.178326800E+00   0.188624024E+00   0.158176255E+01
  0.673553050E+00   0.173190773E+00   0.183306396E+00   0.155166936E+01
  0.674878836E+00   0.171484858E+00   0.181164920E+00   0.154091907E+01
  0.652632713E+00  -0.180785775E+00   0.199286997E+00   0.166287947E+01
  0.661533952E+00  -0.172326863E+00   0.189606681E+00   0.160693276E+01
  0.669096351E+00  -0.165184423E+00   0.182599187E+00   0.156482959E+01
  0.682501435E+00   0.164085537E+00   0.174322307E+00   0.150040460E+01
  0.674244404E+00  -0.159651935E+00   0.177222967E+00   0.153288019E+01
  0.428762496E+00  -0.284004509E+00   0.429798543E+00   0.288030100E+01
  0.427366644E+00  -0.285004497E+00   0.428983510E+00   0.287637019E+01
  0.616294980E+00   0.219949871E+00   0.235167742E+00   0.185052729E+01
  0.623424768E+00   0.215122327E+00   0.228624374E+00   0.181396139E+01
  0.615187228E+00   0.221098036E+00   0.237573028E+00   0.186185050E+01
  0.666731238E+00   0.180644691E+00   0.192345247E+00   0.160073709E+01
  0.300756514E+00   0.291497946E+00   0.581857622E+00   0.353241205E+01
  0.369019508E+00   0.299290538E+00   0.499091327E+00   0.316772509E+01
  0.640112758E+00  -0.191342875E+00   0.211738765E+00   0.173490775E+01
  0.645200014E+00  -0.187172666E+00   0.206193864E+00   0.170349193E+01
  0.637336552E+00  -0.193480566E+00   0.213646084E+00   0.174679112E+01
  0.620195746E+00  -0.205496073E+00   0.225299403E+00   0.181857634E+01
  0.618949652E+00  -0.206697792E+00   0.227585673E+00   0.183026958E+01
  0.627374828E+00  -0.200400576E+00   0.218859106E+00   0.178159082E+01
  0.645760775E+00   0.198694140E+00   0.214371726E+00   0.172508073E+01
  0.385579944E+00  -0.290954530E+00   0.479112655E+00   0.311474609E+01
  0.377920210E+00  -0.291301191E+00   0.488663673E+00   0.315865183E+01
  0.410327613E+00  -0.285022676E+00   0.458838344E+00   0.302074289E+01
  0.412278116E+00  -0.284187019E+00   0.458656013E+00   0.302094650E+01
  0.415697038E+00  -0.284730554E+00   0.451345801E+00   0.298494792E+01
  0.593942881E+00  -0.223816350E+00   0.255622327E+00   0.198520398E+01
  0.599993348E+00  -0.220005184E+00   0.250052452E+00   0.195392561E+01
  0.600278616E+00  -0.219773829E+00   0.248977453E+00   0.194802713E+01
  0.100000000E+01   0.243661802E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.331352434E-08   0.446428508E-01   0.100000000E+01
  0.345425189E+00   0.294762909E+00   0.536054850E+00   0.332443190E+01
