    2.437917E-01   -1.157205E-03    7.472704E-01        4.295184
    9.200204E-01   -1.166809E-01    9.514344E-02        1.433550
    5.895905E-01   -2.585624E-01    4.624720E-01        3.424640
    9.677363E-01    5.243013E-02    6.339146E-02        1.179812
    7.160204E-01   -2.512800E-01    2.495464E-01        2.439664
    7.297482E-01   -2.458201E-01    2.372365E-01        2.361511
    6.551228E-01   -3.422115E-01    3.578093E-01        3.286112
    3.190997E-01   -7.829976E-02    6.298727E-01        3.833556
    3.297071E-01   -6.798640E-02    5.991069E-01        3.626766
    5.579661E-01    3.139373E-01    4.288422E-01        3.311969
    7.565761E-01    2.812230E-01    2.374508E-01        2.459466
    4.923504E-01   -3.029717E-01    4.313877E-01        3.042741
    4.466356E-01   -2.161990E-01    4.941349E-01        3.269882
    6.489017E-01   -2.887440E-01    3.365833E-01        3.029654
    8.869126E-01    1.481263E-01    1.166046E-01        1.586627
    4.746998E-01    1.992511E-01    4.793846E-01        3.155448
    4.921967E-01    2.184826E-01    4.580748E-01        3.138537
    6.335198E-01   -3.293623E-01    3.631991E-01        3.201725
    2.445810E-01   -1.572363E-02    7.361479E-01        4.215857
    5.308661E-01   -2.519439E-01    3.939707E-01        2.995206
    7.705692E-01    2.344564E-01    2.084914E-01        2.204704
    2.864624E-01    9.637914E-02    6.949838E-01        3.883033
    7.044373E-01    2.485977E-01    2.902655E-01        2.586450
    5.659605E-01   -3.124686E-01    4.401063E-01        3.476339
    4.632865E-01    2.389316E-01    4.705345E-01        3.188116
    5.350054E-01   -2.731602E-01    4.033870E-01        2.887068
    9.336525E-01    9.610197E-02    8.235389E-02        1.327601
    8.105630E-01    2.509815E-01    1.926054E-01        2.145862
    6.486042E-01   -3.454134E-01    3.673745E-01        3.338387
    5.643520E-01   -3.167005E-01    4.470589E-01        3.700315
    5.689331E-01   -3.163415E-01    4.305377E-01        3.582092
    5.633325E-01   -2.544150E-01    3.338256E-01        2.616007
    5.631263E-01    2.932577E-01    4.260000E-01        3.216231
    8.250326E-01   -1.945822E-01    1.653522E-01        1.848744
    4.396910E-01   -2.764367E-01    5.320074E-01        3.693265
    7.508982E-01    2.443155E-01    2.338774E-01        2.365485
    2.826038E-01    9.435866E-02    6.944878E-01        3.870651
    5.084760E-01   -2.106470E-01    4.774984E-01        3.225305
    4.458078E-01   -1.358050E-01    4.883943E-01        3.123480
    2.992147E-01    1.949630E-01    7.191185E-01        4.244466
    4.306280E-01   -2.761516E-01    5.442374E-01        3.799416
    2.776965E-01    8.259397E-03    6.967943E-01        4.081565
    9.818450E-01   -3.639850E-02    5.585856E-02        1.133910
    6.175683E-01    2.803904E-01    3.549305E-01        3.007912
    5.235165E-01   -3.436445E-01    4.962300E-01        3.891149
    3.780021E-01   -1.207083E-01    5.482162E-01        3.426935
    4.235266E-01    3.073468E-01    5.687950E-01        3.837438
    2.939166E-01    1.914206E-01    7.127095E-01        4.198168
    2.826680E-01    1.913911E-01    7.230069E-01        4.234339
    7.974229E-01    2.104768E-01    1.857830E-01        2.003306
    7.090796E-01    2.627713E-01    2.774754E-01        2.676246
    9.797435E-01   -3.421497E-02    5.668164E-02        1.121630
    5.031958E-01   -3.383852E-01    4.590582E-01        3.342141
    7.740073E-01   -2.365807E-01    2.274513E-01        2.346930
    4.684982E-01    3.215711E-01    5.223010E-01        3.680964
    4.825527E-01    3.196910E-01    5.096076E-01        3.639040
    7.320916E-01    2.692037E-01    2.642508E-01        2.673876
    3.361461E-01   -2.142731E-01    6.168089E-01        3.729645
    5.697333E-01   -3.100204E-01    4.530007E-01        3.755985
    9.908584E-01   -2.116370E-02    5.084780E-02        1.079250
    9.873308E-01   -2.712210E-02    5.270467E-02        1.098584
    3.048599E-01    1.985509E-01    7.253735E-01        4.290553
    4.504178E-01   -2.763522E-01    4.030906E-01        2.749869
    6.380802E-01   -3.434807E-01    3.779466E-01        3.390749
    3.877320E-01    1.109782E-01    5.380076E-01        3.294420
    5.779381E-01    3.156753E-01    3.927928E-01        3.221390
    7.114763E-01    2.794775E-01    2.770129E-01        2.729062
    3.324067E-01   -1.116987E-01    6.180230E-01        3.660075
    7.513990E-01    2.448789E-01    2.298814E-01        2.353619
    5.576044E-01    3.127722E-01    4.467881E-01        3.466250
    5.483884E-01    3.034438E-01    4.360809E-01        3.288661
    4.545341E-01    1.039808E-01    4.893711E-01        3.076784
    6.515763E-01   -2.721070E-01    3.589080E-01        2.948887
    4.934767E-01    3.171656E-01    5.020390E-01        3.615481
    7.095015E-01    2.846858E-01    2.939156E-01        2.825630
    5.380725E-01    3.187057E-01    4.700696E-01        3.573560
    3.094231E-01    7.476435E-02    6.379384E-01        3.710701
    2.999282E-01   -1.926004E-01    7.152761E-01        4.235147
    8.623006E-01   -1.636894E-01    1.350372E-01        1.698987
    7.038416E-01   -2.526620E-01    2.693839E-01        2.543315
    2.723756E-01    1.646707E-01    7.287018E-01        4.227128
    2.748174E-01    1.626695E-01    7.259424E-01        4.214954
    5.519928E-01   -2.731562E-01    4.700180E-01        3.411946
    4.763499E-01   -2.711229E-01    3.743094E-01        2.607697
    7.653328E-01   -2.227147E-01    2.202878E-01        2.221598
    9.997683E-01   -4.870821E-03    4.448035E-02    9.928485E-01
    2.556095E-01    1.779040E-01    7.643256E-01        4.396460
    2.683839E-01    1.689496E-01    7.338535E-01        4.251157
    4.822110E-01    2.180670E-01    4.481892E-01        3.060349
    2.978327E-01   -6.757215E-02    6.495630E-01        3.808762
    2.729847E-01    9.365816E-02    7.732906E-01        4.297433
    5.235359E-01    3.093762E-01    4.638523E-01        3.422042
    4.920052E-01   -2.423282E-01    4.547259E-01        3.154045
    5.416453E-01   -3.417182E-01    4.108210E-01        3.136168
    2.782526E-01    1.899876E-01    7.274941E-01        4.250538
    3.505180E-01    8.966309E-02    6.081998E-01        3.724349
    9.872926E-01   -2.250347E-02    5.257092E-02        1.083303
    8.199058E-01    2.111568E-01    1.756713E-01        2.083492
    7.891525E-01    2.193515E-01    2.087705E-01        2.258111
    7.590300E-01    2.393986E-01    2.233695E-01        2.311385
    4.276240E-01    2.487865E-01    5.653333E-01        3.764438
    6.593394E-01   -2.848586E-01    3.218730E-01        2.802674
    5.729230E-01   -2.711016E-01    4.087941E-01        3.219404
    2.919445E-01   -7.235430E-02    6.640241E-01        3.872506
    3.311284E-01   -3.586339E-02    6.064668E-01        3.582073
    4.354644E-01   -2.185762E-01    5.048271E-01        3.304767
    6.393272E-01    2.919300E-01    3.599030E-01        3.098302
    6.858421E-01   -2.908060E-01    3.444636E-01        3.026536
    2.696247E-01   -5.814766E-02    6.978738E-01        3.973990
    7.036418E-01   -2.615964E-01    3.245739E-01        2.855797
    4.346110E-01    3.060023E-01    5.700601E-01        3.876722
    6.750452E-01    3.199543E-01    3.310329E-01        3.065633
    5.677072E-01    1.999444E-01    3.884699E-01        2.800768
    7.021096E-01    2.775335E-01    2.852439E-01        2.723719
    5.388382E-01    3.152770E-01    4.678767E-01        3.539007
    8.240786E-01   -2.011015E-01    1.699468E-01        1.941549
    3.292975E-01    1.897386E-01    6.844344E-01        4.105614
    5.857436E-01   -2.971132E-01    4.029203E-01        3.077534
    8.353789E-01   -1.264418E-01    1.510643E-01        1.634030
    5.675223E-01   -2.623424E-01    3.452237E-01        2.699129
    4.587117E-01   -2.731802E-01    5.202671E-01        3.626146
    3.885451E-01   -9.987485E-02    5.506514E-01        3.358414
    2.804988E-01    8.375183E-02    6.787847E-01        3.892751
    3.795112E-01    9.070915E-02    5.570983E-01        3.346185
    3.082269E-01   -7.450298E-02    6.440336E-01        3.805604
    3.442047E-01   -1.586438E-01    6.223417E-01        3.752755
    9.914027E-01   -1.902667E-02    5.031893E-02        1.071766
    2.658547E-01    3.252639E-02    6.961877E-01        3.985389
    4.547450E-01    2.136223E-01    5.061474E-01        3.308088
    6.138835E-01   -3.319272E-01    3.990868E-01        3.475293
    3.616646E-01   -1.922599E-01    6.153166E-01        3.767694
    7.651977E-01    2.584468E-01    2.360513E-01        2.348479
    3.897860E-01    8.886717E-02    6.195175E-01        3.602248
    3.669316E-01   -1.815066E-01    6.424528E-01        3.929827
    3.650029E-01   -1.872720E-01    6.299010E-01        3.855998
    3.351958E-01    1.943359E-01    6.988695E-01        4.186647
    5.722944E-01    1.925148E-01    4.089521E-01        2.906332
    6.287428E-01   -3.293992E-01    3.749028E-01        3.295333
    5.667729E-01    1.562179E-01    3.690141E-01        2.580583
    4.915535E-01   -2.075890E-01    4.577110E-01        3.101580
    7.372568E-01    2.312659E-01    2.500823E-01        2.378216
    5.845152E-01   -3.067108E-01    4.129868E-01        3.208884
    7.882096E-01    2.470242E-01    1.965611E-01        2.105138
    2.212102E-01    6.607039E-02    7.555724E-01        4.105387
    2.209708E-01    6.876197E-02    7.562628E-01        4.101235
    5.938917E-01    3.090966E-01    3.904220E-01        3.232344
    8.607012E-01   -1.740494E-01    1.306244E-01        1.666721
    5.563718E-01   -3.251269E-01    4.318275E-01        3.289381
    2.629889E-01    9.105968E-02    7.210127E-01        3.978866
    3.021661E-01   -4.701665E-02    6.493476E-01        3.756807
    4.129852E-01    8.683238E-02    5.810121E-01        3.424632
    3.267232E-01   -7.488473E-02    6.187099E-01        3.750147
    4.706062E-01    2.245473E-01    4.589555E-01        3.117306
    4.756361E-01    2.251542E-01    4.557018E-01        3.108601
    4.482972E-01   -2.404613E-01    5.222136E-01        3.459335
    6.198173E-01    2.865507E-01    3.614369E-01        2.910896
    3.024799E-01   -1.967429E-01    7.076715E-01        4.201149
    8.125261E-01   -2.118832E-01    1.720525E-01        1.970086
    7.550078E-01   -2.406061E-01    2.289354E-01        2.407294
    3.101547E-01   -1.919115E-01    6.966571E-01        4.150704
    5.444990E-01   -3.220023E-01    4.787564E-01        3.874818
    5.278483E-01   -3.261932E-01    4.933521E-01        3.908413
    2.894792E-01    1.902175E-02    6.675622E-01        3.956646
    2.750292E-01    2.362938E-02    6.893057E-01        4.017988
    3.131706E-01    9.566434E-02    6.703793E-01        3.787109
    3.811660E-01    8.965858E-02    5.989092E-01        3.484420
    7.142869E-01    2.808898E-01    2.917188E-01        2.748262
    4.945444E-01   -2.754118E-01    5.254778E-01        3.736924
    2.708853E-01    1.664764E-01    7.295967E-01        4.231106
    2.694705E-01    1.891853E-01    7.429878E-01        4.315996
    5.708565E-01   -2.725906E-01    4.277475E-01        3.194971
    5.499142E-01   -2.804632E-01    4.494612E-01        3.333346
    9.881130E-01    1.374667E-02    5.022617E-02        1.038306
    6.503247E-01    2.549036E-01    3.268144E-01        2.826828
    4.464403E-01   -2.680547E-01    5.285398E-01        3.748675
    4.994593E-01   -2.697239E-01    5.155349E-01        3.716637
    7.465267E-01   -2.589478E-01    2.357545E-01        2.423833
    7.245463E-01   -2.695138E-01    2.555895E-01        2.551054
    5.149750E-01   -3.436126E-01    5.033250E-01        3.928302
    6.879894E-01   -2.759619E-01    3.073409E-01        2.868471
    9.886399E-01    2.863484E-02    5.210944E-02        1.095149
    2.785764E-01   -1.930444E-01    7.540677E-01        4.410407
    7.397515E-01   -2.640091E-01    2.378981E-01        2.451828
    7.127036E-01   -2.718675E-01    2.707698E-01        2.630764
    4.386318E-01   -1.114627E-01    4.925551E-01        3.078121
    8.143705E-01    2.241322E-01    1.704437E-01        1.972355
    6.568581E-01    3.337447E-01    3.551697E-01        3.234214
    2.837816E-01   -1.790186E-01    7.196518E-01        4.209805
    3.040343E-01   -1.951320E-01    6.976468E-01        4.148602
    3.077616E-01   -7.884169E-02    6.523579E-01        3.933592
    3.384967E-01    1.276168E-01    6.242980E-01        3.716218
    6.806830E-01    2.731452E-01    3.058777E-01        2.710312
    2.195876E-01    7.242081E-02    7.609900E-01        4.115973
    8.873030E-01   -1.546367E-01    1.185030E-01        1.602542
    3.585565E-01   -8.977453E-02    5.854823E-01        3.557835
    7.888576E-01    2.318722E-01    1.876384E-01        2.008040
    4.211876E-01    2.588610E-01    5.613533E-01        3.723853
    7.777994E-01   -1.550143E-01    1.906474E-01        1.845761
    4.079166E-01   -1.201987E-01    5.251232E-01        3.259936
    5.152414E-01   -2.673200E-01    5.075976E-01        3.690426
    4.571614E-01   -2.079379E-01    4.677194E-01        3.049206
    2.886951E-01   -1.932726E-01    7.357209E-01        4.327812
    4.578957E-01    2.818861E-01    4.023978E-01        2.708093
    4.257358E-01    8.014590E-02    4.780155E-01        3.076575
    3.960976E-01    8.336985E-02    5.291528E-01        3.328833
    9.951523E-01    5.294585E-03    4.676672E-02        1.006775
    7.643898E-01   -2.491637E-01    2.314708E-01        2.447908
    4.143906E-01    2.558255E-01    5.522807E-01        3.605143
    9.218261E-01    1.040891E-01    9.361690E-02        1.411163
    8.827842E-01    1.382381E-01    1.224515E-01        1.614187
    6.701008E-01    3.247186E-01    3.415478E-01        3.141566
    6.720247E-01    3.245514E-01    3.371974E-01        3.117587
    5.995268E-01   -2.634625E-01    3.839234E-01        3.130606
    9.061356E-01    1.298275E-01    1.024521E-01        1.490583
    5.521598E-01    3.094363E-01    4.505809E-01        3.397358
    2.944271E-01    8.250828E-02    7.026855E-01        3.983326
    8.800341E-01   -1.031589E-01    1.221779E-01        1.476794
    4.387970E-01   -8.987649E-02    4.923451E-01        3.096239
    3.632723E-01   -1.242087E-01    5.810521E-01        3.567605
    7.627162E-01   -2.206461E-01    2.093887E-01        2.182545
    3.030511E-01    1.492300E-01    6.822229E-01        4.024178
    4.462467E-01    2.610870E-01    5.387862E-01        3.648456
    8.150809E-01   -2.078626E-01    1.671012E-01        1.938668
    8.162904E-01   -2.158435E-01    1.605489E-01        1.928887
    9.636412E-01    4.201123E-02    6.515864E-02        1.147238
    6.653300E-01    2.813753E-01    3.396740E-01        3.007880
    9.843169E-01   -3.414017E-02    5.436734E-02        1.117804
    9.759876E-01   -5.039388E-02    5.980367E-02        1.184524
    9.767158E-01   -4.884015E-02    5.945919E-02        1.181201
    4.188657E-01    3.145759E-01    6.017474E-01        4.027524
    9.802372E-01   -4.196221E-02    5.707975E-02        1.151440
    4.166484E-01    3.271275E-01    5.848919E-01        3.939068
    9.895591E-01    3.041275E-02    5.204510E-02        1.101863
    9.911574E-01   -1.997604E-02    5.019454E-02        1.068624
